sentence_id,words,labels
4004,),O
4004,you,O
4004,had,O
4004,on,O
4004,the,O
4004,circle,B
4004,",",O
4004,adding,O
4004,a,B
4004,little,O
4004,extra,O
4004,inside,O
4004,leg,O
4004,pressure,O
4004,if,O
4004,he,O
4004,loses,O
4004,impulsion,B
4004,.,O
4005,his,O
4005,head,B
4005,and,O
4005,shoulders,B
4005,will,O
4005,remain,O
4005,on,O
4005,a,B
4005,straight,B
4005,line,O
4005,on,O
4005,the,O
4005,track,B
4005,.,O
4006,meanwhile,O
4006,",",O
4006,keep,O
4006,your,O
4006,head,B
4006,and,O
4006,upper,O
4006,body,O
4006,straight,B
4006,and,O
4006,facing,O
4006,forward,B
4006,",",O
4006,focusing,O
4006,your,O
4006,eyes,B
4006,down,O
4006,the,O
4006,length,O
4006,of,O
4006,the,O
4006,straightaway,B
4006,.,O
4007,allow,O
4007,your,O
4007,inside,B
4007,hip,I
4007,to,O
4007,come,O
4007,forward,B
4007,slightly,O
4007,to,O
4007,match,O
4007,the,O
4007,forward,O
4007,angle,O
4007,of,O
4007,your,O
4007,horse,B
4007,'s,O
4007,inside,O
4007,hip,O
4007,",",O
4007,still,O
4007,feeling,O
4007,that,O
4007,your,O
4007,upper,O
4007,-,O
4007,body,O
4007,weight,O
4007,is,O
4007,in,O
4007,the,O
4007,center,O
4007,of,O
4007,your,O
4007,horse,O
4007,.,O
4008,upper,O
4008,-,O
4008,level,O
4008,riders,B
4008,incorporate,O
4008,a,B
4008,small,O
4008,weight,O
4008,shift,O
4008,to,O
4008,the,O
4008,inside,B
4008,hip,I
4008,in,O
4008,their,O
4008,cues,O
4008,for,O
4008,travers,B
4008,",",O
4008,however,O
4008,",",O
4008,this,O
4008,easily,O
4008,can,O
4008,be,O
4008,overdone,O
4008,.,O
4009,less,O
4009,-,O
4009,experienced,O
4009,riders,B
4009,create,O
4009,many,O
4009,problems,O
4009,by,O
4009,focusing,O
4009,too,O
4009,much,O
4009,on,O
4009,this,O
4009,weight,O
4009,shift,O
4009,.,O
4010,at,O
4010,the,O
4010,early,O
4010,stages,O
4010,of,O
4010,learning,O
4010,",",O
4010,you,O
4010,need,O
4010,to,O
4010,think,O
4010,of,O
4010,sitting,B
4010,squarely,O
4010,in,O
4010,the,O
4010,saddle,B
4010,",",O
4010,without,O
4010,leaning,O
4010,or,O
4010,trying,O
4010,consciously,O
4010,to,O
4010,weight,O
4010,one,O
4010,hip,B
4010,more,O
4010,than,O
4010,the,O
4010,other,O
4010,.,O
4011,concentrate,O
4011,on,O
4011,quietly,O
4011,following,B
4011,your,O
4011,horse,B
4011,'s,O
4011,motion,O
4011,rather,O
4011,than,O
4011,pushing,O
4011,it,O
4011,with,O
4011,your,O
4011,seat,B
4011,.,O
4012,although,O
4012,your,O
4012,horse,B
4012,'s,O
4012,front,O
4012,and,O
4012,hind,B
4012,legs,B
4012,are,O
4012,doing,O
4012,two,O
4012,different,O
4012,things,O
4012,",",O
4012,you,O
4012,must,O
4012,ride,B
4012,him,O
4012,with,O
4012,a,B
4012,strong,O
4012,feeling,O
4012,of,O
4012,connection,B
4012,.,O
4013,you,O
4013,need,O
4013,to,O
4013,feel,O
4013,a,B
4013,symmetrical,O
4013,bending,B
4013,through,B
4013,his,O
4013,body,O
4013,around,O
4013,your,O
4013,inside,B
4013,leg,I
4013,as,O
4013,well,O
4013,as,O
4013,an,O
4013,increase,O
4013,in,O
4013,power,O
4013,generated,O
4013,by,O
4013,his,O
4013,outside,B
4013,hind,I
4013,leg,O
4013,.,O
4014,this,O
4014,power,O
4014,must,O
4014,translate,O
4014,all,O
4014,the,O
4014,way,O
4014,through,B
4014,his,O
4014,body,O
4014,so,O
4014,he,O
4014,moves,O
4014,in,O
4014,one,O
4014,smooth,O
4014,",",O
4014,coordinated,O
4014,unit,O
4014,.,O
4015,to,O
4015,create,O
4015,this,O
4015,feeling,O
4015,",",O
4015,you,O
4015,need,O
4015,to,O
4015,coordinate,O
4015,and,O
4015,connect,B
4015,your,O
4015,own,O
4015,aids,B
4015,.,O
4016,rather,O
4016,than,O
4016,thinking,O
4016,of,O
4016,riding,B
4016,his,O
4016,front,B
4016,end,I
4016,and,I
4016,hind,B
4016,end,O
4016,separately,O
4016,",",O
4016,think,O
4016,of,O
4016,using,O
4016,your,O
4016,legs,B
4016,",",O
4016,seat,B
4016,and,O
4016,hands,O
4016,in,O
4016,unison,O
4016,to,O
4016,ride,B
4016,him,O
4016,forward,B
4016,into,B
4016,the,I
4016,contact,I
4016,",",O
4016,connecting,B
4016,him,O
4016,from,O
4016,front,O
4016,to,O
4016,back,B
4016,and,O
4016,maintaining,O
4016,the,O
4016,bend,B
4016,throughout,O
4016,his,O
4016,body,O
4016,.,O
4017,you,O
4017,need,O
4017,to,O
4017,maintain,O
4017,the,O
4017,tempo,B
4017,and,O
4017,impulsion,B
4017,of,O
4017,the,O
4017,trot,B
4017,(,O
4017,or,O
4017,canter,B
4017,),O
4017,throughout,O
4017,the,O
4017,movement,B
4017,.,O
4018,with,O
4018,an,O
4018,inexperienced,O
4018,horse,B
4018,",",O
4018,you,O
4018,may,O
4018,have,O
4018,to,O
4018,slow,O
4018,the,O
4018,gait,B
4018,down,O
4018,slightly,O
4018,to,O
4018,allow,O
4018,him,O
4018,to,O
4018,find,O
4018,his,O
4018,own,O
4018,lateral,B
4018,balance,I
4018,initially,O
4018,",",O
4018,but,O
4018,do,O
4018,n't,O
4018,slow,O
4018,him,O
4018,down,O
4018,so,O
4018,much,O
4018,that,O
4018,you,O
4018,forfeit,O
4018,the,O
4018,quality,O
4018,of,O
4018,the,O
4018,gait,O
4018,.,O
4019,at,O
4019,first,O
4019,",",O
4019,only,O
4019,expect,O
4019,three,O
4019,to,O
4019,six,O
4019,good,O
4019,steps,B
4019,of,O
4019,haunches,B
4019,-,O
4019,in,O
4019,.,O
4019,as,O
4019,he,O
4019,starts,O
4019,to,O
4019,lose,O
4019,the,O
4019,bend,B
4019,or,O
4019,crossover,B
4019,",",O
4019,straighten,B
4019,him,O
4019,back,B
4019,out,O
4019,on,O
4019,the,O
4019,track,B
4019,and,O
4019,praise,B
4019,him,O
4019,.,O
4020,try,O
4020,the,O
4020,exercise,B
4020,again,O
4020,with,O
4020,another,O
4020,circle,B
4020,in,O
4020,the,O
4020,corner,B
4020,at,O
4020,the,O
4020,other,O
4020,end,O
4020,of,O
4020,the,O
4020,arena,B
4020,.,O
4021,young,O
4021,horses,B
4021,learn,O
4021,best,O
4021,if,O
4021,you,O
4021,make,O
4021,it,O
4021,fun,O
4021,for,O
4021,them,O
4021,",",O
4021,if,O
4021,they,O
4021,'re,O
4021,not,O
4021,fatigued,O
4021,and,O
4021,if,O
4021,you,O
4021,keep,O
4021,their,O
4021,minds,O
4021,fresh,O
4021,.,O
4022,during,O
4022,one,O
4022,attempt,O
4022,",",O
4022,for,O
4022,instance,O
4022,",",O
4022,try,O
4022,focusing,O
4022,on,O
4022,maintaining,O
4022,a,B
4022,good,O
4022,bend,B
4022,",",O
4022,not,O
4022,worrying,O
4022,too,O
4022,much,O
4022,about,O
4022,how,O
4022,much,O
4022,crossover,B
4022,you,O
4022,'re,O
4022,getting,O
4022,.,O
4023,then,O
4023,later,O
4023,",",O
4023,do,O
4023,the,O
4023,opposite,O
4023,",",O
4023,focusing,O
4023,on,O
4023,the,O
4023,crossover,B
4023,and,O
4023,not,O
4023,worrying,O
4023,quite,O
4023,so,O
4023,much,O
4023,about,O
4023,the,O
4023,bend,B
4023,.,O
4023,as,O
4023,he,O
4023,grows,O
4023,stronger,O
4023,",",O
4023,you,O
4023,can,O
4023,correct,O
4023,a,B
4023,haunches,B
4023,-,O
4023,in,O
4023,that,O
4023,'s,O
4023,not,O
4023,quite,O
4023,right,O
4023,by,O
4023,going,O
4023,back,B
4023,to,O
4023,a,O
4023,10,O
4023,-,O
4023,meter,O
4023,circle,B
4023,",",O
4023,wherever,O
4023,you,O
4023,happen,O
4023,to,O
4023,be,O
4023,on,O
4023,the,O
4023,long,B
4023,side,I
4023,",",O
4023,reestablishing,O
4023,the,O
4023,bend,O
4023,and,O
4023,forward,B
4023,rhythm,B
4023,and,O
4023,then,O
4023,trying,O
4023,the,O
4023,haunches,O
4023,-,O
4023,in,O
4023,again,O
4023,as,O
4023,you,O
4023,come,O
4023,out,O
4023,of,O
4023,the,O
4023,circle,O
4023,.,O
4024,as,O
4024,with,O
4024,all,O
4024,new,O
4024,movements,B
4024,",",O
4024,it,O
4024,'s,O
4024,best,O
4024,to,O
4024,ask,O
4024,for,O
4024,just,O
4024,a,B
4024,little,O
4024,at,O
4024,first,O
4024,and,O
4024,to,O
4024,praise,B
4024,you,O
4024,horse,B
4024,for,O
4024,even,O
4024,the,O
4024,smallest,O
4024,effort,O
4024,.,O
4025,as,O
4025,he,O
4025,begins,O
4025,to,O
4025,understand,O
4025,the,O
4025,concept,O
4025,and,O
4025,grows,O
4025,stronger,O
4025,in,O
4025,his,O
4025,hind,O
4025,-,O
4025,end,O
4025,",",O
4025,you,O
4025,gradually,O
4025,can,O
4025,ask,O
4025,for,O
4025,more,O
4025,steps,B
4025,",",O
4025,more,O
4025,bend,B
4025,and,O
4025,more,O
4025,collection,B
4025,.,O
4026,and,O
4026,",",O
4026,as,O
4026,he,O
4026,begins,O
4026,to,O
4026,understand,O
4026,the,O
4026,concept,O
4026,at,O
4026,the,O
4026,trot,B
4026,",",O
4026,if,O
4026,that,O
4026,'s,O
4026,the,O
4026,gait,B
4026,you,O
4026,started,O
4026,him,O
4026,in,O
4026,",",O
4026,try,O
4026,the,O
4026,travers,B
4026,at,O
4026,the,O
4026,canter,B
4026,as,O
4026,well,O
4026,",",O
4026,using,O
4026,the,O
4026,same,O
4026,technique,O
4026,.,O
4027,eventually,O
4027,",",O
4027,with,O
4027,patience,O
4027,and,O
4027,consistency,O
4027,",",O
4027,you,O
4027,will,O
4027,be,O
4027,able,O
4027,to,O
4027,maintain,O
4027,a,B
4027,correct,O
4027,travers,B
4027,down,O
4027,most,O
4027,of,O
4027,the,O
4027,length,O
4027,of,O
4027,the,O
4027,long,B
4027,side,I
4027,in,O
4027,every,O
4027,gait,B
4027,.,O
4028,the,O
4028,aids,B
4029,dorie,O
4029,addy,O
4029,-,O
4029,crow,O
4029,",",O
4029,who,O
4029,has,O
4029,worked,O
4029,for,O
4029,me,O
4029,for,O
4029,nearly,O
4029,eight,O
4029,years,O
4029,",",O
4029,and,O
4029,gambol,O
4029,",",O
4029,a,B
4029,6,O
4029,-,O
4029,year,O
4029,-,O
4029,old,O
4029,approved,O
4029,dutch,O
4029,stallion,B
4029,by,O
4029,gabor,O
4029,and,O
4029,owned,O
4029,by,O
4029,george,O
4029,and,O
4029,diane,O
4029,fellows,O
4029,",",O
4029,demonstrate,O
4029,the,O
4029,outside,B
4029,and,O
4029,inside,B
4029,aids,I
4029,for,O
4029,travers,B
4029,.,O
4030,inside,B
4030,aids,B
4030,(,O
4030,below,O
4030,):,O
4030,dorie,O
4030,'s,O
4030,inside,O
4030,leg,B
4030,is,O
4030,active,B
4030,at,B
4030,the,I
4030,girth,B
4030,to,O
4030,help,O
4030,reinforce,O
4030,the,O
4030,bend,B
4030,",",O
4030,and,O
4030,she,O
4030,holds,O
4030,a,B
4030,supple,B
4030,inside,O
4030,rein,B
4030,.,O
4031,her,O
4031,inside,B
4031,hip,I
4031,comes,O
4031,slightly,O
4031,forward,B
4031,to,O
4031,match,O
4031,the,O
4031,forward,O
4031,angle,O
4031,of,O
4031,gambol,O
4031,'s,O
4031,inside,O
4031,hip,O
4031,.,O
4032,travers,B
4032,1,O
4033,outside,B
4033,aids,B
4033,(,O
4033,below,O
4033,):,O
4033,dorie,O
4033,'s,O
4033,outside,O
4033,leg,B
4033,is,O
4033,behind,B
4033,the,I
4033,girth,B
4033,",",O
4033,and,O
4033,she,O
4033,holds,O
4033,a,B
4033,steady,O
4033,outside,O
4033,rein,B
4033,to,O
4033,keep,O
4033,gambol,O
4033,'s,O
4033,outside,O
4033,shoulder,B
4033,from,O
4033,falling,B
4033,out,I
4033,.,O
4034,travers,B
4034,2,O
4035,teaching,O
4035,travers,B
4036,as,O
4036,my,O
4036,student,O
4036,",",O
4036,ashley,O
4036,fornell,O
4036,and,O
4036,her,O
4036,8,O
4036,-,O
4036,year,O
4036,-,O
4036,old,O
4036,imported,O
4036,dutch,O
4036,gelding,B
4036,",",O
4036,kerido,O
4036,",",O
4036,by,O
4036,burggraf,O
4036,",",O
4036,finish,O
4036,the,O
4036,circle,B
4036,and,O
4036,reach,O
4036,the,O
4036,straightaway,B
4036,to,O
4036,the,O
4036,long,B
4036,side,I
4036,",",O
4036,she,O
4036,applies,O
4036,more,O
4036,outside,B
4036,(,O
4036,left,O
4036,),O
4036,leg,B
4036,to,O
4036,prevent,O
4036,his,O
4036,haunches,B
4036,from,O
4036,reaching,O
4036,the,O
4036,track,B
4036,.,O
4037,teaching,O
4037,travers,B
4037,1,O
4038,ashley,O
4038,times,O
4038,her,O
4038,outside,B
4038,leg,I
4038,aid,I
4039,so,O
4039,she,O
4039,squeezes,O
4039,as,O
4039,kerido,O
4039,'s,O
4039,outside,B
4039,leg,I
4039,comes,O
4039,off,O
4039,the,O
4039,ground,O
4039,",",O
4039,encouraging,O
4039,it,O
4039,to,O
4039,cross,B
4039,over,I
4039,more,O
4039,.,O
4040,she,O
4040,uses,O
4040,a,B
4040,supple,B
4040,inside,B
4040,(,O
4040,right,O
4040,),O
4040,rein,B
4040,",",O
4040,steady,O
4040,outside,B
4040,rein,O
4040,and,O
4040,active,B
4040,inside,O
4040,leg,B
4040,.,O
4041,teaching,O
4041,travers,B
4041,2,O
4042,when,O
4042,kerido,O
4042,started,O
4042,to,O
4042,lose,O
4042,the,O
4042,bend,B
4042,",",O
4042,ashley,O
4042,straightened,B
4042,him,O
4042,and,O
4042,praised,B
4042,him,O
4042,.,O
4043,next,O
4043,",",O
4043,she,O
4043,'ll,O
4043,try,O
4043,the,O
4043,exercise,B
4043,with,O
4043,another,O
4043,circle,B
4043,in,O
4043,the,O
4043,corner,B
4043,at,O
4043,the,O
4043,other,O
4043,end,O
4043,of,O
4043,the,O
4043,arena,B
4043,.,O
4044,teaching,O
4044,travers,B
4044,3,O
4045,travers,B
4045,shoulder,B
4045,exercise,B
4046,a,B
4046,big,O
4046,mistake,O
4046,that,O
4046,riders,B
4046,often,O
4046,make,O
4046,when,O
4046,first,O
4046,attempting,O
4046,travers,B
4046,is,O
4046,simply,O
4046,trying,O
4046,too,O
4046,hard,O
4046,.,O
4047,by,O
4047,leaning,O
4047,or,O
4047,twisting,O
4047,their,O
4047,upper,O
4047,bodies,O
4047,or,O
4047,exaggerating,O
4047,their,O
4047,hip,B
4047,movement,B
4047,",",O
4047,they,O
4047,try,O
4047,to,O
4047,help,O
4047,the,O
4047,horse,B
4047,move,O
4047,sideways,B
4047,.,O
4048,but,O
4048,",",O
4048,instead,O
4048,of,O
4048,helping,O
4048,the,O
4048,horse,B
4048,",",O
4048,this,O
4048,actually,O
4048,interferes,O
4048,with,O
4048,him,O
4048,by,O
4048,either,O
4048,blocking,O
4048,the,O
4048,direction,O
4048,of,O
4048,his,O
4048,movement,B
4048,or,O
4048,throwing,O
4048,him,O
4048,off,O
4048,balance,B
4048,.,O
4049,to,O
4049,prevent,O
4049,this,O
4049,from,O
4049,happening,O
4049,",",O
4049,concentrate,O
4049,on,O
4049,keeping,O
4049,your,O
4049,seat,B
4049,in,O
4049,the,O
4049,middle,O
4049,of,O
4049,the,O
4049,saddle,B
4049,",",O
4049,not,O
4049,trying,O
4049,to,O
4049,push,O
4049,him,O
4049,sideways,B
4049,with,O
4049,any,O
4049,exaggerated,O
4049,movements,B
4049,.,O
4050,riders,B
4050,also,O
4050,often,O
4050,overdo,O
4050,leg,B
4050,pressure,O
4050,.,O
4051,thinking,O
4051,they,O
4051,have,O
4051,to,O
4051,work,O
4051,harder,O
4051,to,O
4051,maintain,O
4051,the,O
4051,greater,O
4051,bend,B
4051,in,O
4051,the,O
4051,movement,B
4051,",",O
4051,they,O
4051,squeeze,O
4051,and,O
4051,squeeze,O
4051,their,O
4051,legs,B
4051,until,O
4051,they,O
4051,'re,O
4051,exhausted,O
4051,after,O
4051,only,O
4051,about,O
4051,five,O
4051,minutes,O
4051,.,O
4052,you,O
4052,need,O
4052,to,O
4052,reinforce,O
4052,the,O
4052,bending,B
4052,in,O
4052,travers,B
4052,with,O
4052,an,O
4052,active,B
4052,inside,B
4052,leg,B
4052,",",O
4052,but,O
4052,you,O
4052,should,O
4052,n't,O
4052,need,O
4052,to,O
4052,squeeze,O
4052,so,O
4052,much,O
4053,that,O
4053,your,O
4053,leg,B
4053,tires,O
4053,.,O
4054,below,O
4054,",",O
4054,ashley,O
4054,is,O
4054,demonstrating,O
4054,a,B
4054,travers,B
4054,that,O
4054,is,O
4054,losing,O
4054,the,O
4054,bend,B
4054,.,O
4055,this,O
4055,can,O
4055,happen,O
4055,when,O
4055,the,O
4055,horse,B
4055,is,O
4055,not,O
4055,properly,O
4055,on,B
4055,the,O
4055,aids,O
4055,.,O
4056,to,O
4056,correct,O
4056,this,O
4056,",",O
4056,circle,B
4056,immediately,O
4056,and,O
4056,re,O
4056,-,O
4056,establish,O
4056,the,O
4056,bend,B
4056,and,O
4056,repeat,O
4056,the,O
4056,haunches,B
4056,-,O
4056,in,O
4056,as,O
4056,you,O
4056,come,O
4056,out,O
4056,of,O
4056,the,O
4056,circle,O
4056,.,O
4057,troubleshooting,O
4057,travers,B
4057,1,O
4058,below,O
4058,",",O
4058,dorie,O
4058,is,O
4058,demonstrating,O
4058,a,B
4058,travers,B
4058,with,O
4058,too,O
4058,much,O
4058,bend,B
4058,",",O
4058,which,O
4058,can,O
4058,happen,O
4058,when,O
4058,you,O
4058,overuse,O
4058,the,O
4058,inside,B
4058,rein,B
4058,and,O
4058,outside,B
4058,leg,I
4058,without,O
4058,supporting,O
4058,the,O
4058,bend,O
4058,properly,O
4058,with,O
4058,the,O
4058,inside,O
4058,leg,O
4058,and,O
4058,outside,O
4058,rein,O
4058,.,O
4058,to,O
4058,correct,O
4058,this,O
4058,",",O
4058,maintain,O
4058,contact,B
4058,with,O
4058,the,O
4058,outside,O
4058,rein,O
4058,and,O
4058,keep,O
4058,the,O
4058,inside,O
4058,rein,O
4058,active,B
4058,.,O
4059,troubleshooting,O
4059,travers,B
4059,2,O
4060,some,O
4060,other,O
4060,common,O
4060,horse,B
4060,-,O
4060,and,O
4060,-,O
4060,rider,B
4060,mistakes,O
4060,include,O
4060,:,O
4061,1,O
4061,.,O
4061,rider,B
4061,holds,O
4061,too,O
4061,much,O
4061,rein,B
4061,contact,I
4061,.,O
4062,inexperienced,O
4062,riders,B
4062,have,O
4062,a,B
4062,tendency,O
4062,to,O
4062,feel,O
4062,that,O
4062,they,O
4062,need,O
4062,to,O
4062,hold,O
4062,more,O
4062,rein,B
4062,contact,I
4062,to,O
4062,create,O
4062,the,O
4062,sideways,B
4062,movement,I
4062,and,O
4062,to,O
4062,help,O
4062,the,O
4062,horse,B
4062,maintain,O
4062,his,O
4062,bend,B
4062,and,O
4062,collection,B
4062,.,O
4063,this,O
4063,habit,O
4063,sometimes,O
4063,is,O
4063,a,B
4063,result,O
4063,of,O
4063,an,O
4063,unsteady,O
4063,rider,B
4063,trying,O
4063,to,O
4063,hold,O
4063,herself,O
4063,in,O
4063,the,O
4063,saddle,B
4063,.,O
4064,unfortunately,O
4064,",",O
4064,it,O
4064,causes,O
4064,the,O
4064,horse,B
4064,to,O
4064,lose,O
4064,his,O
4064,impulsion,B
4064,and,O
4064,thus,O
4064,destroys,O
4064,the,O
4064,movement,B
4064,.,O
4065,correction,O
4065,:,O
4065,both,O
4065,you,O
4065,and,O
4065,your,O
4065,horse,B
4065,have,O
4065,to,O
4065,learn,O
4065,to,O
4065,balance,B
4065,yourselves,O
4065,independently,O
4065,in,O
4065,lateral,B
4065,work,I
4065,",",O
4065,while,O
4065,still,O
4065,maintaining,O
4065,impulsion,B
4065,.,O
4066,so,O
4066,concentrate,O
4066,on,O
4066,your,O
4066,own,O
4066,balance,B
4066,and,O
4066,do,O
4066,n't,O
4066,try,O
4066,to,O
4066,"""",O
4066,hold,O
4066,up,O
4066,"""",O
4066,your,O
4066,horse,B
4066,.,O
4067,the,O
4067,less,O
4067,you,O
4067,interfere,O
4067,with,O
4067,him,O
4067,",",O
4067,the,O
4067,faster,O
4067,he,O
4067,'ll,O
4067,master,O
4067,his,O
4067,own,O
4067,balance,B
4067,.,O
4068,work,O
4068,on,O
4068,improving,O
4068,the,O
4068,independence,O
4068,of,O
4068,your,O
4068,seat,B
4068,(,O
4068,by,O
4068,riding,B
4068,without,O
4068,stirrups,B
4068,",",O
4068,etc,O
4068,.,O
4068,),O
4068,and,O
4068,be,O
4068,sure,O
4068,to,O
4068,maintain,O
4068,the,O
4068,same,O
4068,trot,B
4068,in,O
4068,haunches,B
4068,-,O
4068,in,O
4068,that,O
4068,you,O
4068,had,O
4068,on,O
4068,the,O
4068,straightaway,B
4068,and,O
4068,circle,B
4068,.,O
4069,2,O
4069,.,O
4069,rider,B
4069,uses,O
4069,too,O
4069,much,O
4069,inside,B
4069,rein,B
4069,.,O
4070,though,O
4070,the,O
4070,cues,O
4070,for,O
4070,travers,B
4070,include,O
4070,the,O
4070,inside,B
4070,rein,B
4070,and,O
4070,outside,B
4070,leg,I
4070,",",O
4070,if,O
4070,you,O
4070,overdo,O
4070,these,O
4070,aids,B
4070,without,O
4070,supporting,O
4070,the,O
4070,bend,B
4070,properly,O
4070,with,O
4070,the,O
4070,inside,O
4070,leg,O
4070,and,O
4070,outside,O
4070,rein,O
4070,",",O
4070,you,O
4070,'ll,O
4070,throw,O
4070,the,O
4070,horse,B
4070,'s,O
4070,balance,B
4070,onto,O
4070,his,O
4070,outside,O
4070,shoulder,B
4070,.,O
4071,correction,O
4071,:,O
4071,always,O
4071,maintain,O
4071,contact,B
4071,with,O
4071,the,O
4071,outside,B
4071,rein,B
4071,and,O
4071,keep,O
4071,your,O
4071,inside,B
4071,leg,B
4071,active,B
4071,.,O
4072,this,O
4072,outside,B
4072,rein,B
4072,/,O
4072,inside,B
4072,leg,B
4072,connection,B
4072,is,O
4072,your,O
4072,eventual,O
4072,goal,O
4072,in,O
4072,all,O
4072,of,O
4072,your,O
4072,work,O
4072,.,O
4073,horse,B
4073,not,O
4073,properly,O
4073,on,B
4073,the,I
4073,aids,I
4073,.,O
4074,traveling,O
4074,with,O
4074,a,B
4074,hollow,O
4074,back,B
4074,and,O
4074,not,O
4074,accepting,O
4074,the,O
4074,aids,B
4074,",",O
4074,the,O
4074,horse,B
4074,can,O
4074,not,O
4074,properly,O
4074,bend,B
4074,his,O
4074,body,O
4074,and,O
4074,step,B
4074,under,I
4074,it,O
4074,with,O
4074,his,O
4074,outside,B
4074,hind,I
4074,leg,I
4074,.,O
4075,correction,O
4075,:,O
4075,check,O
4075,his,O
4075,bend,B
4075,on,O
4075,the,O
4075,circle,B
4075,and,O
4075,exaggerate,O
4075,it,O
4075,slightly,O
4075,before,O
4075,beginning,O
4075,the,O
4075,haunches,B
4075,-,O
4075,in,O
4075,.,O
4076,be,O
4076,sure,O
4076,to,O
4076,maintain,O
4076,a,B
4076,steady,O
4076,contact,B
4076,with,O
4076,your,O
4076,outside,B
4076,rein,B
4076,to,O
4076,support,O
4076,the,O
4076,bend,B
4076,.,O
4077,if,O
4077,he,O
4077,loses,O
4077,the,O
4077,bend,B
4077,during,O
4077,the,O
4077,movement,B
4077,",",O
4077,circle,B
4077,immediately,O
4077,",",O
4077,wherever,O
4077,you,O
4077,are,O
4077,on,O
4077,the,O
4077,long,B
4077,side,I
4077,",",O
4077,reestablish,O
4077,the,O
4077,bend,O
4077,",",O
4077,and,O
4077,then,O
4077,repeat,O
4077,the,O
4077,haunches,B
4077,-,O
4077,in,O
4077,again,O
4077,as,O
4077,you,O
4077,come,O
4077,out,O
4077,of,O
4077,the,O
4077,circle,O
4077,.,O
4078,4,O
4078,.,O
4078,not,O
4078,enough,O
4078,crossover,B
4078,.,O
4079,horses,B
4079,that,O
4079,are,O
4079,stiff,O
4079,or,O
4079,lazy,O
4079,behind,O
4079,tend,O
4079,to,O
4079,volunteer,O
4079,less,O
4079,crossover,B
4079,in,O
4079,the,O
4079,haunches,B
4079,-,O
4079,in,O
4079,.,O
4080,the,O
4080,good,O
4080,news,O
4080,is,O
4080,",",O
4080,the,O
4080,movement,B
4080,itself,O
4080,will,O
4080,strengthen,O
4080,these,O
4080,horses,B
4080,and,O
4080,improve,O
4080,their,O
4080,hind,O
4080,-,O
4080,end,O
4080,activity,B
4080,with,O
4080,practice,O
4080,.,O
4081,correction,O
4081,:,O
4081,be,O
4081,sure,O
4081,to,O
4081,start,O
4081,the,O
4081,movement,B
4081,with,O
4081,a,B
4081,very,O
4081,active,B
4081,trot,B
4081,and,O
4081,maintain,O
4081,that,O
4081,activity,B
4081,throughout,O
4081,the,O
4081,movement,O
4081,.,O
4082,when,O
4082,he,O
4082,becomes,O
4082,sluggish,O
4082,",",O
4082,make,O
4082,a,B
4082,circle,B
4082,as,O
4082,i,B
4082,described,O
4082,in,O
4082,number,O
4082,three,O
4082,above,O
4082,to,O
4082,reactivate,O
4082,his,O
4082,hind,B
4082,end,I
4082,before,O
4082,going,O
4082,back,B
4082,to,O
4082,the,O
4082,movement,B
4082,.,O
4083,i,B
4083,reserve,O
4083,the,O
4083,spur,B
4083,or,O
4083,whip,B
4083,to,O
4083,intensify,O
4083,a,B
4083,movement,B
4083,",",O
4083,rather,O
4083,than,O
4083,relying,O
4083,on,O
4083,them,O
4083,to,O
4083,create,O
4083,the,O
4083,movement,O
4083,.,O
4084,so,O
4084,",",O
4084,if,O
4084,you,O
4084,horse,B
4084,is,O
4084,becoming,O
4084,less,O
4084,responsive,O
4084,to,O
4084,your,O
4084,outside,B
4084,leg,I
4084,",",O
4084,instead,O
4084,of,O
4084,using,O
4084,stronger,O
4084,spurs,B
4084,or,O
4084,whip,B
4084,",",O
4084,try,O
4084,this,O
4084,exercise,B
4084,:,O
4085,if,O
4085,you,O
4085,'re,O
4085,traveling,O
4085,to,O
4085,the,O
4085,right,O
4085,in,O
4085,travers,B
4085,",",O
4085,immediately,O
4085,turn,O
4085,the,O
4085,movement,B
4085,into,O
4085,a,B
4085,leg,B
4085,-,O
4085,yielding,B
4085,exercise,B
4085,",",O
4085,asking,O
4085,him,O
4085,to,O
4085,move,O
4085,off,O
4085,your,O
4085,old,O
4085,outside,B
4085,/,O
4085,new,O
4085,inside,B
4085,(,O
4085,left,O
4085,),O
4085,leg,O
4085,and,O
4085,rein,B
4085,.,O
4086,either,O
4086,do,O
4086,this,O
4086,on,O
4086,the,O
4086,straightaway,B
4086,or,O
4086,make,O
4086,a,B
4086,20,O
4086,-,O
4086,meter,O
4086,circle,B
4086,",",O
4086,leg,B
4086,yielding,B
4086,toward,O
4086,the,O
4086,center,O
4086,of,O
4086,the,O
4086,circle,O
4086,off,O
4086,your,O
4086,left,B
4086,leg,O
4086,.,O
4086,exaggerate,O
4086,the,O
4086,bending,B
4086,",",O
4086,which,O
4086,is,O
4086,now,O
4086,to,O
4086,the,O
4086,left,O
4086,a,O
4086,little,O
4086,bit,B
4086,.,O
4087,this,O
4087,will,O
